435201301,55456,0,1,0,0,1,1,1,0,0
435201402,55551,0,1,0,0,1,0,1,0,0
435201502,55660,0,1,0,0,1,0,1,0,0
435201603,55759,0,1,0,0,1,0,1,0,0
435201705,55859,0,1,0,0,1,0,1,0,0
435201806,55959,0,1,0,0,1,0,1,0,0
435201906,56063,0,1,0,0,1,0,1,0,0
435202007,56144,0,1,0,0,1,0,1,0,0
435202108,56258,0,1,0,0,1,0,1,0,0
435202209,56360,0,1,0,0,1,0,1,0,0
435202309,56464,0,1,0,0,1,0,1,0,0
435202410,56565,0,1,0,0,1,0,1,0,0
435202511,56663,0,1,0,0,1,0,1,0,0
435202612,56755,0,1,0,0,1,0,1,0,0
435202712,56860,0,1,0,0,1,0,1,0,0
435202813,56966,0,1,0,0,1,0,1,0,0
435202914,57062,0,1,0,0,1,0,1,0,0
435203014,57166,0,1,0,0,1,0,1,0,0
435203115,57264,0,1,0,0,1,0,1,0,0
435203215,57367,0,1,0,0,1,0,1,0,0
435203316,57471,0,1,0,0,1,1,1,0,0
435203417,57573,0,1,0,0,1,1,1,0,0
435203517,57667,0,1,0,0,1,1,1,0,0
435203618,57775,0,1,0,0,1,1,1,0,0
435203718,57870,0,1,0,0,1,1,1,0,0
435203819,57969,0,1,0,0,1,0,1,0,0
435203919,58076,0,1,0,0,1,0,1,0,0
435204020,58169,0,1,0,0,1,0,1,0,0
435204120,58273,0,1,0,0,1,0,1,0,0
435204222,58372,0,1,0,0,1,0,1,0,0
435204323,58474,0,1,0,0,1,0,1,0,0
435204424,58578,0,0,0,0,1,1,1,1,0
435204525,58673,0,0,0,0,1,1,1,1,0
435204625,58775,0,0,0,0,1,1,1,1,0
435204726,58882,0,0,0,0,1,1,1,1,0
435204828,58976,0,0,0,0,1,1,1,1,0
435204928,59082,0,0,0,0,1,0,1,1,0
435205029,59186,0,0,0,0,1,0,1,1,0
435205130,59279,0,0,0,0,1,0,1,1,0
435205231,59379,0,1,0,0,1,0,1,1,0
435205332,59482,0,1,0,0,1,0,1,1,0
435205433,59583,0,1,0,0,1,0,1,1,0
435205535,59687,0,1,0,0,1,0,1,1,0
435205635,59792,0,1,0,0,1,0,1,1,0
435205736,59885,0,1,0,0,1,0,1,1,0
435205837,59987,0,1,0,0,1,0,1,1,0
435205938,60049,0,1,0,0,1,0,1,1,0
