76117364,0,1,0
76117466,0,1,0,1,1,1,1,1
76174086,55415,0,1,1,1,0,1,0,1,1
76174186,55520,0,1,1,1,0,1,0,1,1
76174289,55625,0,1,1,1,0,1,0,1,1
76174390,55722,0,1,1,1,0,1,0,1,1
76174491,55828,0,1,0,1,0,1,1,1,1
76174592,55922,0,1,0,1,0,1,1,1,0
76174692,56022,0,1,0,1,0,1,1,1,0
76174795,56124,0,1,0,1,0,1,1,1,0
76174895,56226,0,1,0,1,0,1,1,1,0
76174996,56330,0,1,0,1,0,1,1,1,1
76175097,56431,0,1,1,1,0,1,0,1,1
76175197,56532,0,1,1,1,0,1,0,1,1
76175298,56627,0,1,1,1,0,1,0,1,1
76175399,56734,0,0,1,1,0,1,1,1,1
76175500,56830,0,0,1,1,0,1,1,0,1
76175600,56934,1,0,1,0,1,1,1,0,1
76175701,57030,1,0,0,1,1,1,1,1,1
76175802,57130,1,0,0,1,1,1,1,1,1
76175902,57230,1,0,0,1,1,1,1,1,1
76176003,57331,1,0,0,1,1,1,1,0,1
76176104,57437,1,0,0,0,1,1,1,0,1
76176205,57534,1,0,0,0,1,1,1,0,1
76176306,57635,1,0,0,0,1,1,1,0,1
76176407,57739,1,0,0,0,1,1,1,0,1
76176507,57844,1,0,0,0,1,1,1,0,1
76176608,57939,1,0,0,0,1,1,1,0,1
76176708,58040,1,0,0,0,1,1,1,0,1
76176809,58141,1,0,0,0,1,1,1,0,1
76176909,58246,1,0,0,0,1,1,1,0,1
76177010,58348,1,0,0,1,1,1,1,0,1
76177110,58441,1,0,0,1,1,1,1,1,1
76177211,58542,1,0,0,1,1,1,1,0,1
76177312,58641,1,0,1,0,1,1,1,0,1
76177413,58741,1,0,1,0,1,1,1,0,1
76177514,58847,1,0,1,0,1,1,1,0,1
76177614,58949,1,0,1,0,1,1,1,0,1
76177715,59049,0,0,1,1,0,1,1,0,1
76177816,59146,0,0,1,1,0,1,0,0,1
76177917,59255,0,1,1,1,0,1,0,1,1
76178017,59346,0,1,1,1,0,1,0,1,1
76178118,59449,0,1,1,1,0,1,0,1,1
76178219,59550,0,1,1,1,0,1,0,1,1
76178320,59650,0,1,1,1,0,1,0,1,1
76178420,59750,0,1,0,1,0,1,0,1,1
76178522,59852,0,1,0,1,0,1,1,1,0
76178623,59953,0,1,0,1,0,0,1,1,0
76178724,60047,0,1,0,1,1,0,1,1,0
