75971962,55347,0,0,1,1,0,1,1,0,1
75972062,55451,0,0,1,1,0,1,1,0,1
75972164,55552,1,0,1,1,0,1,1,0,1
75972264,55650,1,0,1,1,0,1,1,0,1
75972366,55745,1,0,1,1,0,1,1,0,1
75972467,55862,1,0,1,1,0,1,1,0,1
75972568,55958,1,0,1,1,0,1,1,0,1
75972669,56064,1,0,1,1,0,1,1,0,1
75972769,56159,1,0,1,1,0,1,1,0,1
75972870,56261,1,0,1,1,0,1,1,0,1
75972971,56365,1,0,1,1,0,1,1,0,1
75973073,56459,0,0,1,1,0,1,1,0,1
75973174,56564,1,0,1,1,0,1,1,0,1
75973275,56664,1,0,1,1,0,1,1,0,1
75973375,56768,1,0,1,1,0,1,1,0,1
75973476,56872,1,0,1,1,0,1,1,0,1
75973577,56964,0,1,0,0,1,1,0,1,1
75973677,57063,0,1,1,0,1,1,0,1,1
75973778,57170,0,1,1,0,1,1,0,1,1
75973879,57273,0,1,1,0,1,1,0,1,1
75973979,57371,0,1,1,0,1,1,0,1,1
75974080,57475,0,1,1,0,1,1,0,1,1
75974180,57569,0,1,1,0,1,1,0,1,1
75974281,57674,0,1,0,0,1,1,0,1,1
75974382,57775,0,1,0,0,1,1,0,1,1
75974482,57870,0,1,0,1,1,1,0,1,1
75974583,57978,0,1,0,1,1,1,1,1,1
75974685,58074,0,1,0,1,1,1,1,1,1
75974785,58179,0,1,0,1,1,1,1,1,1
75974886,58272,0,1,0,1,1,0,1,1,1
75974986,58374,0,0,0,1,1,1,1,1,1
75975087,58477,0,0,0,1,1,1,1,1,1
75975188,58582,0,0,0,1,1,1,1,1,1
75975290,58676,0,0,0,1,1,1,1,1,1
75975391,58778,0,0,0,1,1,1,1,1,1
75975492,58882,0,0,0,1,1,1,1,1,1
75975592,58980,0,0,0,1,1,1,1,1,1
75975693,59084,0,0,0,1,1,1,1,1,1
75975794,59188,0,0,0,1,1,1,1,1,1
75975895,59281,0,0,0,1,1,1,1,1,1
75975995,59386,0,0,0,1,1,1,1,1,1
75976098,59489,0,0,0,1,1,1,1,1,1
75976199,59584,0,0,0,1,1,1,1,1,1
75976300,59695,0,1,0,1,1,0,1,1,1
75976401,59788,1,1,0,1,1,0,1,1,0
75976501,59892,1,1,0,1,1,0,1,1,0
75976602,59994,1,1,0,1,1,0,1,1,0
75976703,60046,1,1,0,1,1,0,1,1,0
